user_id,churned,churn_risk_score,risk_tier
R00816,0,0.46294137353419595,Medium
R00817,0,0.3963636642077606,Medium
R00818,0,0.47161600775427154,Medium
R00819,0,0.437742192007158,Medium
R00820,0,0.41977651060760546,Medium
R00821,0,0.3532826978284114,Medium
R00822,0,0.36942294646419876,Medium
R00824,0,0.38807876424648696,Medium
R00826,0,0.3899460271023942,Medium
R00827,0,0.3445686946681035,Medium
R00829,0,0.36903013079244124,Medium
R00830,0,0.3700102900750787,Medium
R00831,0,0.3790350991481601,Medium
R00832,0,0.40799979020048527,Medium
R00833,0,0.3927973250826938,Medium
R00834,0,0.3215354668182474,Medium
R00835,0,0.388496303442174,Medium
R00836,0,0.40478345694058715,Medium
R00837,1,0.4984790814160595,Medium
R00838,0,0.42257704239931165,Medium
R00839,0,0.4118634794141768,Medium
R00841,0,0.4638032143631706,Medium
R00842,0,0.4216756804383532,Medium
R00843,0,0.3663383431908689,Medium
R00844,0,0.35104832144525533,Medium
R00845,0,0.3514733486278761,Medium
R00846,0,0.41069526291874425,Medium
R00847,0,0.44475607673668216,Medium
R00848,0,0.41911925098900304,Medium
R00849,0,0.38342542308080446,Medium
R00850,0,0.4746283858954223,Medium
R00851,0,0.3801241841429929,Medium
R00852,0,0.3994234824599524,Medium
R00853,0,0.3751959827960286,Medium
R00854,1,0.4940183742994919,Medium
R00855,0,0.34787799209173764,Medium
R00856,0,0.4268015409649717,Medium
R00857,0,0.35349477105590826,Medium
R00858,0,0.3875118999242446,Medium
R00859,0,0.3912082039298954,Medium
R00860,0,0.34709490394775516,Medium
R00861,0,0.35010935922609804,Medium
R00862,0,0.4232527469514464,Medium
R00863,0,0.40858934778658834,Medium
R00864,0,0.41733005751114827,Medium
R00866,1,0.6077563785674844,High
R00867,1,0.5339320702070295,High
R00868,1,0.510456482703188,High
R00869,0,0.3022255151980232,Medium
R00870,0,0.2843093072465934,Low
R00871,0,0.4064280148109854,Medium
R00872,0,0.39246593058469686,Medium
R00873,0,0.4099427430782782,Medium
R00874,0,0.46853511894978206,Medium
R00875,0,0.4587303907803142,Medium
R00876,1,0.49625389714617735,Medium
R00877,0,0.4368148161139448,Medium
R00878,0,0.359396551686519,Medium
R00879,0,0.3260821427866466,Medium
R00880,0,0.48745338245552966,Medium
R00881,0,0.43445299853283875,Medium
R00882,0,0.432138461876202,Medium
R00883,0,0.3439742814633576,Medium
R00884,0,0.43098980573699386,Medium
R00885,0,0.4126682216896097,Medium
R00886,0,0.3980027161084409,Medium
R00887,0,0.3492552831074382,Medium
R00888,0,0.4285090677284654,Medium
R00889,0,0.33001631862953923,Medium
R00890,0,0.41992729060563094,Medium
R00891,0,0.3858502195119373,Medium
R00892,1,0.48745674113690335,Medium
R00895,0,0.4778196114824346,Medium
R00896,0,0.3451476860681726,Medium
R00897,1,0.5508308178459219,High
R00898,0,0.39931936628726694,Medium
R00899,0,0.4603160607777317,Medium
R00900,0,0.40566742064360667,Medium
R00901,1,0.5284772824760359,High
R00902,0,0.41081680349649746,Medium
R00903,0,0.5184026699649259,High
R00904,0,0.3927230926212452,Medium
R00905,1,0.5396628991081925,High
R00906,0,0.3979148340770018,Medium
R00907,0,0.3865351267232216,Medium
R00908,0,0.3887879495596268,Medium
R00909,0,0.41673421534710997,Medium
R00910,0,0.4277937553707661,Medium
R00912,0,0.4380424970831316,Medium
R00913,0,0.5072109625744431,High
R00914,0,0.3458935760906789,Medium
R00915,0,0.4098778964336918,Medium
R00916,0,0.4064857884743081,Medium
R00917,0,0.393495811051923,Medium
R00918,0,0.4521342192246668,Medium
R00919,0,0.4438300898496889,Medium
R00921,0,0.4123822119651531,Medium
R00922,0,0.40949805141110057,Medium
R00923,0,0.4494012110365504,Medium
R00924,0,0.2877554013394864,Low
R00925,0,0.4588688567573351,Medium
R00927,0,0.3774041412615087,Medium
R00929,0,0.4132062892968891,Medium
R00930,0,0.4043843947084625,Medium
R00931,0,0.3764841557742967,Medium
R00932,0,0.43064784335015605,Medium
R00933,0,0.4586440305344005,Medium
R00934,0,0.40225499825517635,Medium
R00935,0,0.40167219355269174,Medium
R00936,1,0.5113054542027619,High
R00937,0,0.4439197681101078,Medium
R00938,0,0.3352508870944263,Medium
R00939,0,0.3384622664613833,Medium
R00940,0,0.4192786768311415,Medium
R00941,0,0.4128362319886918,Medium
R00942,0,0.35013268824830723,Medium
R00943,0,0.4391078713490233,Medium
R00944,0,0.37293264765325057,Medium
R00945,0,0.38242738778702795,Medium
R00946,0,0.46303929296874385,Medium
R00947,0,0.34310998296877643,Medium
R00948,0,0.4474602688833519,Medium
R00949,0,0.433896543171856,Medium
R00950,0,0.37960449493950776,Medium
R00951,0,0.33950705247288326,Medium
R00952,0,0.42627977343109663,Medium
R00953,0,0.3782720640289985,Medium
R00954,0,0.38883593531616695,Medium
R00955,0,0.4330266117791436,Medium
R00956,0,0.40288743170041924,Medium
R00957,0,0.4053738035001358,Medium
R00958,0,0.45381557070842626,Medium
R00959,0,0.3584303647021039,Medium
R00960,0,0.3639295372251287,Medium
R00961,0,0.3855619613192312,Medium
R00962,0,0.43585178960512094,Medium
R00963,0,0.3488884095093516,Medium
R00965,0,0.47821726075431603,Medium
R00966,0,0.38375011053818703,Medium
R00967,0,0.3911595683129475,Medium
R00968,0,0.4033817670272392,Medium
R00970,0,0.48154762661996786,Medium
R00971,0,0.4380229501201069,Medium
R00972,0,0.41037069125291514,Medium
R00973,1,0.5374775653405436,High
R00974,0,0.4248488232827631,Medium
R00976,0,0.4647744944050007,Medium
R00977,0,0.46278013922798533,Medium
R00978,0,0.3577030705175012,Medium
R00979,0,0.45849131610763777,Medium
R00980,0,0.4446367478225098,Medium
R00982,0,0.39129979037620954,Medium
R00984,0,0.39527771212543683,Medium
R00985,0,0.36064865904142984,Medium
R00986,0,0.413705716060452,Medium
R00987,1,0.4722937459102151,Medium
R00988,0,0.4200113957949794,Medium
R00989,0,0.36588359040422447,Medium
R00990,0,0.3862530740502702,Medium
R00991,0,0.4179704781631003,Medium
R00992,0,0.4810789345972304,Medium
R00993,0,0.3952071690202793,Medium
R00994,0,0.3931810567856119,Medium
R00995,0,0.4380402593144336,Medium
R00996,0,0.33426997820834975,Medium
R00997,0,0.3956106224720923,Medium
R00998,0,0.4325836782635301,Medium
R00999,0,0.4052963865087187,Medium
R01000,0,0.3507479303735897,Medium
R01001,0,0.45101640953800726,Medium
R01002,0,0.36343962857623885,Medium
R01003,0,0.40242877126303694,Medium
R01004,0,0.43642279196704925,Medium
R01005,0,0.41089437858170846,Medium
R01006,0,0.34549263520457707,Medium
R01007,0,0.44153131368916354,Medium
R01008,0,0.3626742159893855,Medium
R01009,1,0.5016251291647414,High
R01010,0,0.45954426105469554,Medium
R01011,0,0.396834953224995,Medium
R01012,0,0.4455221680551748,Medium
R01013,0,0.46798994067885535,Medium
R01014,0,0.39140634744230346,Medium
R01015,0,0.3811420390311988,Medium
R01016,0,0.37014906958178656,Medium
R01017,0,0.382458683316095,Medium
R01018,0,0.29101328167900975,Low
R01019,0,0.4262400537712263,Medium
R01020,0,0.3710931499140907,Medium
R01022,0,0.40396513679962537,Medium
R01023,0,0.36746474474557034,Medium
R01024,0,0.4711793806715647,Medium
R01025,0,0.4308010832900089,Medium
R01027,0,0.411067255417028,Medium
R01028,0,0.4568670647098956,Medium
R01030,1,0.5014196868042331,High
R01031,0,0.39811998807833915,Medium
R01032,0,0.4001002561925568,Medium
R01033,0,0.36346766426187477,Medium
R01035,1,0.48460842611259425,Medium
R01036,0,0.3731074153275926,Medium
R01038,0,0.523033392870603,High
R01039,0,0.475758437023645,Medium
R01040,1,0.5382863110118279,High
R01041,0,0.34165381018938434,Medium
R01042,0,0.39820010219186697,Medium
R01043,0,0.39782112750566617,Medium
R01044,1,0.5706081530990929,High
R01045,1,0.5166368879492687,High
R01046,0,0.3692188150797524,Medium
R01047,0,0.414914052757611,Medium
R01048,0,0.3741569428172911,Medium
R01049,0,0.3959617421199992,Medium
R01050,0,0.37740915426796756,Medium
R01051,0,0.3552118640204773,Medium
R01052,0,0.3999174754473686,Medium
R01053,0,0.37861326719658683,Medium
R01054,0,0.44147048675955836,Medium
R01055,0,0.38318250650898095,Medium
R01056,0,0.43041883959163213,Medium
R01057,0,0.3488829507094969,Medium
R01058,0,0.4207850578268966,Medium
R01059,0,0.4652853979202185,Medium
R01060,0,0.4840810235773955,Medium
R01061,0,0.3964484217165461,Medium
R01062,0,0.40736069965039257,Medium
R01063,0,0.37956642757018655,Medium
R01064,0,0.3900702331133302,Medium
R01065,0,0.41164173975313806,Medium
R01066,0,0.3878195732973521,Medium
R01069,0,0.3916990483437965,Medium
R01070,0,0.4034143042453038,Medium
R01071,0,0.49660354079776303,Medium
R01072,0,0.33589584307604686,Medium
R01073,0,0.3734815390861385,Medium
R01075,1,0.5081246515514117,High
R01076,0,0.39327945918754503,Medium
R01077,1,0.5033003917305716,High
R01079,0,0.4358028401107745,Medium
R01080,0,0.385274948659492,Medium
R01082,1,0.5088112404632154,High
R01083,0,0.36113715603148416,Medium
R01084,0,0.4247734896919442,Medium
R01086,0,0.3806688615727243,Medium
R01087,1,0.4275203837561184,Medium
R01088,0,0.4249313439024693,Medium
R01089,0,0.471694495310283,Medium
R01090,0,0.32879769087248983,Medium
R01091,0,0.41031299884222117,Medium
R01092,0,0.41022575648898013,Medium
R01093,0,0.4227163797792646,Medium
R01094,0,0.37055111395022045,Medium
R01095,0,0.37106152459394154,Medium
R01096,0,0.42574542883860467,Medium
R01097,1,0.48116622963103545,Medium
R01098,0,0.3752597444093309,Medium
R01099,0,0.49190055235043934,Medium
R01100,0,0.43099248110586047,Medium
R01101,0,0.3818589463482305,Medium
R01102,0,0.3608940377590893,Medium
R01103,0,0.39753241413827006,Medium
R01104,0,0.4310684411048406,Medium
R01105,0,0.42308944110598545,Medium
R01106,1,0.358565693489926,Medium
R01107,0,0.3929880076231892,Medium
R01108,0,0.3837526837471408,Medium
R01109,1,0.5181379985897475,High
R01110,1,0.3250464533583755,Medium
R01111,0,0.39504732347738913,Medium
R01112,0,0.31639401449389054,Medium
R01113,0,0.43202588168090095,Medium
R01114,1,0.5427208209501628,High
R01115,0,0.35030422792850335,Medium
R01116,0,0.42151477467669063,Medium
R01117,0,0.3829996748101783,Medium
R01118,0,0.4469875902578895,Medium
R01119,0,0.4088046665902997,Medium
R01120,0,0.4912522153926488,Medium
R01121,0,0.4435352893198965,Medium
R01122,0,0.47074190630237306,Medium
R01123,0,0.3942669481017923,Medium
R01124,0,0.41805796431086284,Medium
R01125,0,0.44006427036109097,Medium
R01126,0,0.3721355351883572,Medium
R01127,0,0.42898462884520505,Medium
R01128,0,0.4950358123553342,Medium
R01129,0,0.4300235227901389,Medium
R01130,0,0.28175121266021214,Low
R01131,0,0.3585106755314946,Medium
R01132,0,0.3884263538289306,Medium
R01134,0,0.4321093542229752,Medium
R01135,0,0.48266977363084124,Medium
R01136,0,0.4706240282154452,Medium
R01137,0,0.3365626989944446,Medium
R01138,0,0.36133031567070334,Medium
R01140,0,0.32289758381787265,Medium
R01141,0,0.3758098186626589,Medium
R01142,0,0.45255268514093605,Medium
R01143,0,0.3766337325446766,Medium
R01144,0,0.37262100415531585,Medium
R01145,1,0.45687953751775623,Medium
R01146,0,0.4037532899679803,Medium
R01147,0,0.3940276089103191,Medium
R01148,0,0.34008213497267437,Medium
R01149,0,0.42859001511148115,Medium
R01150,0,0.4232124721384681,Medium
R01151,0,0.4174964466694258,Medium
R01152,0,0.3501785596660141,Medium
R01153,1,0.34455653066217046,Medium
R01155,0,0.3843654134715959,Medium
R01156,1,0.4739145031218148,Medium
R01157,0,0.407952919975709,Medium
R01158,0,0.4055106493432747,Medium
R01159,0,0.4192061172700792,Medium
R01160,0,0.4800697652449355,Medium
R01161,1,0.5214609431417613,High
R01162,0,0.41147419654571543,Medium
R01163,0,0.4160500517504686,Medium
R01164,0,0.41143211748296815,Medium
R01165,0,0.4559214222869056,Medium
R01166,0,0.5424578256972699,High
R01167,0,0.4416056551616739,Medium
R01168,0,0.4178170259118425,Medium
R01169,0,0.37663850987777764,Medium
R01170,0,0.3727006860201037,Medium
R01171,0,0.4702812205766393,Medium
R01172,0,0.39573790608244536,Medium
R01173,0,0.37241849806791877,Medium
R01174,0,0.4043240660933653,Medium
R01177,0,0.4278908442398477,Medium
R01178,0,0.43503469328762584,Medium
R01179,0,0.36334065996112364,Medium
R01180,0,0.5001568131285511,High
R01181,0,0.3522745207303163,Medium
R01182,0,0.4580458872681977,Medium
R01183,0,0.40864303634231675,Medium
R01185,0,0.36701187977652694,Medium
R01186,0,0.4361929823483445,Medium
R01187,0,0.471209772573998,Medium
R01188,0,0.3741861056054319,Medium
R01189,0,0.42858198533439607,Medium
R01190,0,0.3993654584976703,Medium
R01191,0,0.4420972574521681,Medium
R01192,0,0.4385968146833836,Medium
R01193,1,0.39870425382851815,Medium
R01194,1,0.5596497939945675,High
R01195,0,0.45075454974728296,Medium
R01196,1,0.5108434755809094,High
R01197,0,0.40578457072766017,Medium
R01198,1,0.49769803868805434,Medium
R01199,0,0.43018970855153393,Medium
R01201,0,0.4481594397189147,Medium
R01202,0,0.43878835615977685,Medium
R01203,0,0.37698431731285326,Medium
R01204,0,0.389787315216562,Medium
R01205,0,0.3808022397379066,Medium
R01207,0,0.40363886773933216,Medium
R01208,0,0.4105390141391459,Medium
R01210,0,0.4367908666458872,Medium
R01211,0,0.44754409375568444,Medium
R01212,0,0.4110058689950987,Medium
R01213,0,0.39853302544625163,Medium
R01214,0,0.39926944315751145,Medium
R01215,0,0.4429318479795958,Medium
R01216,0,0.36683177059582633,Medium
R01217,0,0.40781702294664796,Medium
R01218,0,0.4395017895827522,Medium
R01220,0,0.4216615134435374,Medium
R01221,0,0.435015144014616,Medium
R01222,0,0.4199263419313607,Medium
R01223,0,0.4090583387827141,Medium
R01224,0,0.4301940864821286,Medium
R01226,0,0.364687398822832,Medium
R01227,0,0.3599805474320526,Medium
R01228,0,0.40083379263557134,Medium
R01229,0,0.41221815539931295,Medium
R01231,0,0.37083383628246724,Medium
R01232,0,0.39143615468272425,Medium
R01233,0,0.3943205790815436,Medium
R01234,0,0.42453361218600094,Medium
R01235,0,0.3800290316949143,Medium
R01236,0,0.39549785415805494,Medium
R01237,0,0.44888109440435836,Medium
R01238,0,0.37470740565309546,Medium
R01239,0,0.3582758860240947,Medium
R01240,0,0.4145285426130772,Medium
R01241,0,0.4102248686509297,Medium
R01242,1,0.5448695639274475,High
R01243,0,0.46149738789944295,Medium
R01244,0,0.4224259422876695,Medium
R01245,0,0.46474020910001834,Medium
R01246,0,0.46388817549808253,Medium
R01247,0,0.3491879677493398,Medium
R01248,0,0.38493089091517874,Medium
R01249,0,0.40640587157559804,Medium
R01250,0,0.39710621217953673,Medium
R01251,0,0.42348664735683683,Medium
R01252,0,0.3808031352430657,Medium
R01253,0,0.3639247412542417,Medium
R01254,0,0.38526237964029586,Medium
R01256,0,0.3644145019168713,Medium
R01257,0,0.44658787326162974,Medium
R01258,0,0.29593122110963366,Low
R01259,0,0.40673064817716936,Medium
R01260,0,0.3586581652978114,Medium
R01261,0,0.3448329003228781,Medium
R01262,0,0.37559996699052084,Medium
R01263,0,0.44595317825259434,Medium
R01264,0,0.34089005869639294,Medium
R01266,0,0.4022458393673432,Medium
R01267,0,0.31706734671598974,Medium
R01268,0,0.3979329786534349,Medium
R01269,0,0.4232248245181374,Medium
R01270,0,0.32230814910024397,Medium
R01271,0,0.419015141004597,Medium
R01272,0,0.34271489328572513,Medium
R01273,0,0.381332848653622,Medium
R01274,0,0.42470740467241724,Medium
R01275,1,0.3617893116448708,Medium
R01276,0,0.4207661042361186,Medium
R01277,0,0.4719947025017128,Medium
R01279,0,0.45074644633886984,Medium
R01280,0,0.44407761923695227,Medium
R01281,0,0.46520192811227795,Medium
R01282,0,0.432474546562211,Medium
R01283,0,0.42629981824719904,Medium
R01284,0,0.3905177051803645,Medium
R01285,0,0.4141458345681384,Medium
R01286,0,0.43621238098078924,Medium
R01287,0,0.3593048827107252,Medium
R01288,1,0.4036216866422266,Medium
R01289,1,0.48872312454919803,Medium
R01290,1,0.45581860366244414,Medium
R01291,0,0.40483524913081603,Medium
R01292,0,0.4690123313166786,Medium
R01293,0,0.41571945570925833,Medium
R01294,0,0.36528651416386687,Medium
R01295,0,0.39791170599374487,Medium
R01296,0,0.40090654352375865,Medium
R01297,0,0.3750070428162158,Medium
R01298,0,0.4617175754425351,Medium
R01299,0,0.36804210155225464,Medium
R01300,0,0.4419201325159984,Medium
R01302,0,0.4595167315142267,Medium
R01303,0,0.38613124376494135,Medium
R01304,0,0.43679092559625027,Medium
R01305,0,0.36512500353211075,Medium
R01306,0,0.43565648378819616,Medium
R01307,0,0.3365630018671651,Medium
R01308,1,0.513108206445129,High
R01309,0,0.42638294981964675,Medium
R01310,0,0.43564601219572546,Medium
R01311,1,0.5561200621568176,High
R01312,0,0.43841666313361377,Medium
R01313,0,0.39769665832856665,Medium
R01314,1,0.48748261726890674,Medium
R01315,0,0.5284945484881145,High
R01316,0,0.3906871725530141,Medium
R01317,0,0.38967881504278395,Medium
R01318,0,0.3624294775191128,Medium
R01319,0,0.4290746279837767,Medium
R01320,0,0.3651801999067825,Medium
R01321,0,0.4052874171864873,Medium
R01322,0,0.4295635344310104,Medium
R01323,0,0.43918560454148603,Medium
R01324,0,0.2963416175419016,Low
R01327,0,0.4332386218524348,Medium
R01328,0,0.38308352708954196,Medium
R01329,0,0.37276779477227406,Medium
R01330,0,0.3734735153234536,Medium
R01331,0,0.43175057042960213,Medium
R01332,1,0.4946498516356213,Medium
R01333,1,0.5101454134128602,High
R01334,0,0.4164537471811343,Medium
R01335,0,0.3259173296126633,Medium
R01336,1,0.4067664279062752,Medium
R01337,1,0.5173746812171384,High
R01339,0,0.4069587276295006,Medium
R01340,0,0.39993629517768153,Medium
R01341,1,0.4486799197145919,Medium
R01342,0,0.3926489446190744,Medium
R01343,0,0.43504841955503004,Medium
R01344,0,0.46341024390271796,Medium
R01345,0,0.38139825997632437,Medium
R01346,0,0.3484038429577134,Medium
R01347,0,0.4422926955349147,Medium
R01348,1,0.501733602862594,High
R01349,0,0.26792212492631573,Low
R01350,0,0.3876981414121537,Medium
R01351,0,0.37115410945971794,Medium
R01352,1,0.5497579072205833,High
R01353,0,0.3759832953515733,Medium
R01354,0,0.4853440279737441,Medium
R01355,0,0.40000190402369135,Medium
R01356,0,0.40498313354711307,Medium
R01357,0,0.387722864371301,Medium
R01358,1,0.5354873969708863,High
R01359,0,0.3840337497882883,Medium
R01360,0,0.35686047913293656,Medium
R01361,0,0.41346138773011626,Medium
R01362,0,0.466133073332662,Medium
R01363,0,0.43876465315558066,Medium
R01364,0,0.37988877459543674,Medium
R01365,0,0.3275012693007632,Medium
R01367,0,0.4046172801102518,Medium
R01368,1,0.5408277881632008,High
R01369,0,0.325703309607934,Medium
R01370,1,0.5061638804705616,High
R01371,0,0.438958970462047,Medium
R01372,0,0.3865342803169478,Medium
R01373,0,0.4469616587939521,Medium
R01374,0,0.3914963582528159,Medium
R01375,1,0.5235162349575847,High
R01376,0,0.4433284257452246,Medium
R01377,0,0.3773372270973024,Medium
R01378,0,0.35462805350336835,Medium
R01379,0,0.37384430006661346,Medium
R01381,0,0.4277931025970986,Medium
R01382,0,0.3337851624770397,Medium
R01383,0,0.36962409124110657,Medium
R01384,0,0.3831321801423493,Medium
R01385,0,0.30214999628050143,Medium
R01386,0,0.34846973699657796,Medium
R01387,0,0.37418428370294904,Medium
R01388,0,0.4528635160872709,Medium
R01389,0,0.45812072229683914,Medium
R01391,0,0.4028249241381951,Medium
R01392,0,0.4195386437684971,Medium
R01393,0,0.3790834149759678,Medium
R01394,0,0.42019251526926005,Medium
R01395,0,0.4106305816592642,Medium
R01396,0,0.3854751284054481,Medium
R01397,0,0.39634991432608635,Medium
R01398,0,0.41055100667143146,Medium
R01399,0,0.45536668082058673,Medium
R01400,0,0.44474486007991837,Medium
